,Random 1,Random 2,Random 3
0,148,275,-2
1,123,110,-9
2,176,160,-4
3,121,25,-6
4,55,269,3
5,146,245,-3
6,99,334,-8
7,196,320,-6
8,117,33,7
9,185,272,-8
10,115,365,5
11,115,65,8
12,72,370,3
13,161,389,9
14,121,14,-1
15,155,43,1
16,51,92,-6
17,107,231,-6
18,166,265,8
19,172,99,10
20,100,230,-9
21,187,204,-5
22,83,310,-6
23,135,333,-5
24,101,261,-8
25,184,135,2
26,195,158,-10
27,163,159,4
28,73,376,-4
29,161,12,-6
30,165,363,-1
31,172,258,-7
32,200,294,-2
33,121,236,-10
34,165,120,0
35,139,249,-2
36,156,181,-10
37,161,236,10
38,157,32,10
39,152,277,-3
40,130,113,2
41,107,162,-4
42,141,248,3
43,147,352,1
44,67,396,-3
45,196,217,0
46,182,303,0
47,189,225,-9
48,188,207,9
49,129,225,-5
50,89,306,7
51,165,326,9
52,150,322,8
53,131,142,-4
54,120,72,0
55,141,14,9
56,159,236,-2
57,184,184,9
58,91,353,-3
59,137,264,3
60,80,299,8
61,195,259,0
62,195,356,4
63,199,52,-7
64,98,93,10
65,59,269,-10
66,99,234,-7
67,80,342,10
68,156,241,-4
69,157,191,-5
70,73,326,-2
71,194,325,-1
72,151,347,5
73,153,227,-5
74,128,140,2
75,60,193,-7
76,55,184,-7
77,67,43,-6
78,149,12,-5
79,182,163,-9
80,154,33,-8
81,154,381,2
82,200,320,-2
83,182,270,-7
84,93,255,0
85,183,229,8
86,167,142,1
87,115,369,-6
88,117,23,-7
89,95,381,-4
90,129,255,-10
91,146,159,-4
92,59,208,-9
93,162,330,-10
94,106,382,-3
95,51,46,6
96,195,96,8
97,141,263,10
98,154,247,-3
99,155,166,-2
